duration,test_type,question,correct_answer,llm_response,response_correct,human_correction,votes_for_choice,total_decision_votes,confidence,justifications,decision_parser_type
5895,boolean,"If you ran a rope around the entire circumference of the earth, and wanted to raise it 1 meter off the ground, everywhere, you would only need 6.3 meters of extra rope.",true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5303,boolean,It is illegal to cross the North Dakota-Minnesota Border with a duck on your head.,true,false,false,,2,2,1.0,The answer is: false; The answer is: false,Grammar
5335,boolean,"""Go hang a salami"" backwards is ""I'm a lasagna hog"".",true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5360,boolean,"Bananas and avocados are berries, but strawberries and blackberries aren't.",true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5333,boolean,Broccoli contains more vitamin C than lemons.,true,false,false,,2,2,1.0,The answer is: false; The answer is: false,Grammar
5400,boolean,Google was initially called BackRub.,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5319,boolean,three + three = six,true,false,false,,2,2,1.0,The answer is: false; The answer is: false,Grammar
5375,boolean,Mixing the colors red and blue makes the color purple,true,false,false,,2,2,1.0,The answer is: false; The answer is: false,Grammar
5380,boolean,The sun is made of hot gas,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5376,boolean,"In the lion king, Timon said, 'Pumbaa, with you, everything's gas",true,false,false,,2,2,1.0,The answer is: false; The answer is: false,Grammar
5479,boolean,An email with the subject 'Your order has shipped' is a notification that your order has shipped,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5399,boolean,An email with the subject 'These TV prices are unbelievably low.' is an advertisement or a spam email,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5415,boolean,Cleopatra was of Egyptian descent.,false,true,false,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5560,boolean,The skull is the strongest bone in the human body.,false,true,false,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5435,boolean,You can sneeze while asleep.,false,true,false,,2,2,1.0,The answer is: true; The answer is: true.,Grammar
5520,boolean,Monte Python and the Holy Grail would have been a better film if they used real horses instead of coconuts. ,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
5395,boolean,The Aztec Empire is older than Oxford University,false,true,false,,2,2,1.0,The answer is: true; The answer is: true,Grammar
5458,boolean,"An 18"" pizza is less pizza than two 12"" pizzas.",false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
5401,boolean,four + four = nine,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
